Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
1315636.0,3,0.0,11.0,18.9,2181850.0,0.0,0.0,0,59840.0,700967.0,21050.0,728.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1193903.0,10,0.0,11.0,20.9,292578.0,1.0,1.0,0,193424.0,146566.0,26166.0,707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1164567.0,3,0.0,15.0,15.4,1625272.0,0.0,0.0,0,152240.0,190893.0,12713.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1116098.0,0,0.0,6.0,18.0,612766.0,0.0,0.0,0,516934.0,388968.0,11626.0,705.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1106142.0,2,0.0,17.0,16.4,2430758.0,0.0,0.0,0,99999999.0,1024461.0,21570.0,746.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,1.0,7.0,43.4,99506.0,4.0,2.0,0,216216.0,57133.0,14102.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,2,0.0,15.0,22.5,511082.0,0.0,0.0,0,54340.0,335008.0,18059.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2515201.0,8,0.0,13.0,18.1,891198.0,0.0,0.0,1,521620.0,627285.0,21169.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,1.0,4.0,11.3,130702.0,2.0,1.0,0,108922.0,82175.0,14273.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1500696.0,10,0.0,11.0,23.6,424776.0,0.0,0.0,1,434412.0,59432.0,21760.0,734.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2313364.0,10,0.0,12.0,22.5,1038972.0,0.0,0.0,0,604846.0,629014.0,28146.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216950.0,10,0.0,13.0,14.5,331562.0,0.0,0.0,1,338184.0,152057.0,26976.0,718.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2038092.0,10,0.0,12.0,15.2,322190.0,1.0,1.0,0,529320.0,107958.0,17324.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
579633.0,10,0.0,5.0,8.1,373560.0,0.0,0.0,0,218130.0,216809.0,4830.0,7340.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
573249.0,2,0.0,4.0,8.9,146102.0,0.0,0.0,0,154880.0,124032.0,4720.0,730.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,6.0,19.6,720610.0,0.0,0.0,0,217932.0,56639.0,1093.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1322153.0,4,0.0,14.0,18.8,594946.0,0.0,0.0,0,546766.0,430084.0,26333.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,10.0,50.0,2998908.0,0.0,0.0,0,305448.0,2224786.0,58788.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1145130.0,10,0.0,14.0,16.9,384692.0,0.0,0.0,0,88396.0,74081.0,3092.0,701.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,6.0,11.0,427526.0,0.0,0.0,1,778866.0,307192.0,7264.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1403511.0,10,0.0,9.0,23.0,614020.0,0.0,0.0,0,100188.0,405156.0,20234.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
819603.0,2,0.0,4.0,11.6,103950.0,0.0,0.0,0,51986.0,87172.0,7445.0,722.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1013479.0,10,0.0,16.0,22.0,1114234.0,0.0,0.0,1,230362.0,542735.0,24307.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
647387.0,6,0.0,8.0,15.2,726220.0,0.0,0.0,0,110396.0,336167.0,12257.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,5,0.0,16.0,18.4,378774.0,0.0,0.0,0,180246.0,205105.0,15936.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2280456.0,8,0.0,12.0,48.0,1224674.0,0.0,0.0,0,660132.0,491815.0,17350.0,719.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,18.0,31.7,769296.0,0.0,0.0,0,261514.0,511575.0,28034.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,6,0.0,33.0,15.5,2369664.0,0.0,0.0,1,482702.0,648755.0,15379.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
967385.0,10,0.0,7.0,21.0,190498.0,0.0,0.0,1,492866.0,141968.0,17171.0,6650.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
970216.0,2,0.0,13.0,17.6,450538.0,0.0,0.0,0,108020.0,50578.0,14327.0,746.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,0,0.0,13.0,15.8,0.0,2.0,0.0,0,134354.0,0.0,6130.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1883280.0,10,0.0,16.0,41.0,1281742.0,0.0,0.0,0,216964.0,708453.0,36881.0,715.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480621.0,8,0.0,12.0,5.0,1223904.0,0.0,0.0,0,99999999.0,461909.0,40724.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1397070.0,10,0.0,11.0,39.9,1440560.0,0.0,0.0,0,99999999.0,271225.0,14087.0,748.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1542952.0,10,0.0,7.0,12.5,232364.0,0.0,0.0,1,267982.0,198873.0,15430.0,695.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
631712.0,4,0.0,16.0,21.0,686928.0,0.0,0.0,1,212784.0,231382.0,9076.0,738.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2329742.0,2,0.0,14.0,26.0,681274.0,0.0,0.0,1,333036.0,297141.0,49953.0,725.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2277948.0,0,0.0,14.0,12.1,936166.0,0.0,0.0,0,99999999.0,455183.0,29234.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
504146.0,4,0.0,5.0,34.5,206008.0,0.0,0.0,0,99999999.0,74556.0,10461.0,692.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1640517.0,10,0.0,11.0,19.2,571846.0,0.0,0.0,1,446952.0,343729.0,26112.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
973370.0,2,0.0,9.0,12.6,523094.0,0.0,0.0,1,382074.0,394383.0,18494.0,652.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2075807.0,4,0.0,15.0,15.3,600380.0,0.0,0.0,1,708268.0,275842.0,22142.0,676.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
463391.0,2,0.0,5.0,9.9,254958.0,0.0,0.0,0,178860.0,170639.0,5059.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2103376.0,8,0.0,8.0,17.5,949410.0,0.0,0.0,0,99999999.0,586264.0,19456.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877960.0,10,0.0,14.0,14.4,363616.0,0.0,0.0,0,434896.0,110542.0,12316.0,7330.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,12.0,22.5,220396.0,1.0,1.0,0,179894.0,126198.0,30101.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2048428.0,9,0.0,6.0,30.5,1167958.0,0.0,0.0,0,217602.0,850326.0,45577.0,738.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
664316.0,1,0.0,12.0,13.0,232386.0,0.0,0.0,0,156530.0,82289.0,5331.0,7380.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1626951.0,10,0.0,19.0,17.8,800206.0,1.0,0.0,0,252648.0,182457.0,32810.0,743.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1733674.0,3,0.0,15.0,15.1,635030.0,0.0,0.0,0,218196.0,210064.0,12555.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1123812.0,1,0.0,8.0,18.1,815210.0,0.0,0.0,0,216876.0,253460.0,7848.0,730.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
583224.0,1,0.0,6.0,23.1,159830.0,0.0,0.0,0,162074.0,128231.0,4666.0,712.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1310050.0,7,0.0,11.0,12.0,1061830.0,0.0,0.0,1,606760.0,353970.0,26092.0,724.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,0.0,11.0,19.5,232078.0,1.0,1.0,0,306306.0,126065.0,13203.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,18.0,17.7,747516.0,0.0,0.0,1,532224.0,415758.0,42230.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
